3052,AARON,BRITTA,10/1/2009,517
4889,ABAD,JONATHAN,8/7/1993,4550
2760,ABBOTT,LACRESHA,8/10/2009,471
3742,ABELL,QUYEN,1/25/2016,480
2129,ABERNATHY,ELISHA,5/7/2016,270
4458,ABLES,MICHAEL,11/25/1992,4457
828,ABNER,MARIETTE,3/24/1994,656
1519,ABRAM,WILLA,1/24/2016,195
3026,ABRAMS,DEE,4/26/2007,585
1400,ABRAMSON,RHODA,11/1/2004,316
3755,ABREGO,KALYN,12/22/2007,699
1362,ABREU,MICA,6/6/2015,179
2026,ABSHER,LINN,6/22/2004,468
586,ABSHIRE,RUDY,11/16/1994,402
3177,ACEVEDO,HERMINIA,7/2/2004,733
2025,ACKERMAN,HEIDY,4/1/2005,444
204,ACKLIN,SHENNA,3/13/1995,131
4988,ACORD,KAMILAH,4/14/2014,687
1100,ACREE,DIANE,3/7/2011,173
2035,ACTON,SHONDRA,1/6/1994,1697
5198,ACUFF,PRINCE,4/23/2001,1539
745,ACUNA,SHANIKA,8/19/2010,120
244,ADAIR,LAVINA,9/17/1997,105
1071,ADAM,ILDA,12/5/1994,727
3298,ADAME,YULANDA,5/29/2008,600
2244,ADAMES,LORIS,2/4/2004,533
3954,ADAMS,LAVERA,11/15/2002,1028
624,ADDINGTON,JAMMIE,10/20/1992,623
4782,ADDIS,DOLORIS,6/3/1994,3622
2397,ADKINSON,ANGILA,8/10/1995,1432
2457,ADKISON,CARLTON,7/18/1992,2456
1784,ADKISSON,AMBROSE,6/17/1997,801
2051,ADLER,PATSY,2/5/2015,273
5290,ADORNO,RETHA,11/14/2008,938
4966,AGEE,SAMANTHA,10/2/2015,645
3915,AGNEW,MADELENE,6/25/2004,905
4014,AGUAYO,PALMER,10/1/2005,853
3955,AGUERO,VIOLETTE,10/30/2003,957
2872,AGUIAR,MELIDA,12/27/2007,534
611,AGUILA,IRMGARD,4/25/2006,125
228,AGUILAR,EUGENIA,3/15/1996,123
1502,AGUIRRE,TESS,1/30/1999,554
954,AGUSTIN,BRIANNA,6/11/1996,495
3756,AHLERS,VEOLA,10/3/1991,3755
4777,AHMED,ELISSA,2/7/1998,1974
2959,AHN,CATHERINE,6/30/2012,440
2755,AHNER,THELMA,6/23/2016,348
2764,AHRENS,MAUREEN,8/26/2009,471
94,AHUMADA,JESUS,4/7/2000,30
4262,AIKENS,DEMETRIUS,5/26/1996,2230
5220,AITKEN,GIGI,4/10/2012,784
2720,AKE,WILFREDO,9/15/2003,664
2822,AKER,SALINA,12/22/2010,450
3263,AKERS,VERNON,9/4/2015,425
2648,AKIN,TERRI,9/8/2011,408
72,AKINS,RUDOLPH,3/9/2002,19
1722,ALANIS,KEESHA,12/19/2010,275
2563,ALBA,LOYD,7/8/2013,365
3870,ALBANESE,CYNDY,9/12/2008,693
3185,ALBAUGH,CASSANDRA,11/19/2003,768
2532,ALBERTO,LESLIE,9/10/1993,2297
3510,ALBERTS,OFELIA,1/27/1994,2885
2000,ALBERTSON,ARLENA,3/3/2002,550
926,ALBINO,CARIN,9/28/2001,264
3365,ALBRECHT,JULEE,10/10/1991,3364
5321,ALCALA,ARNOLD,2/4/1993,5320
4122,ALCANTAR,EDNA,1/7/2008,766
4329,ALDEN,IRENA,8/28/1994,3114
3077,ALDERETE,JENELL,6/16/2008,558
2905,ALDERMAN,LUCIEN,7/17/1992,2904
1768,ALDRIDGE,BRIDGET,12/3/1997,747
1662,ALEJANDRO,LEWIS,8/11/1993,1542
935,ALEMAN,SEBRINA,2/5/1993,934
1353,ALEX,MALIA,7/26/1999,473
2883,ALEXANDER,MAXWELL,3/27/2013,415
357,ALFARO,MAISIE,6/3/2012,53
1572,ALI,STACEE,9/27/1994,1110
2898,ALLAIN,KARISSA,6/11/2016,367
5074,ALLEMAN,ALEXIS,9/7/1999,1755
2859,ALLEY,LYNWOOD,6/21/1991,2858
467,ALLEYNE,SAUL,8/28/1991,466
4875,ALLGOOD,MAUD,1/14/1992,4874
3454,ALLISON,BELEN,7/4/2014,472
3771,ALLMAN,DORETHA,12/12/1991,3770
367,ALLMON,EUGENE,12/17/2004,82
4553,ALLRED,LILLIE,5/3/2013,653
3711,ALMEIDA,BRADY,2/28/2007,724
348,ALMOND,KIMBER,6/3/2007,66
2374,ALONSO,NOE,1/19/1995,1574
3086,ALPERT,ANGELYN,8/18/2003,758
5117,ALSTON,RONALD,1/31/2014,711
5351,ALSUP,SILVANA,12/22/1995,3000
1490,ALTER,HERMILA,8/4/2013,211
4445,ALTMAN,LUIS,5/20/1994,3397
5452,ALTON,BARBRA,3/7/2000,1793
5004,ALVA,RIGOBERTO,1/27/2010,834
2619,ALVARADO,ANNIE,10/14/1990,2618
2465,ALVARDO,LAUNA,9/21/2016,308
3829,ALVEREZ,SHERLENE,3/6/2005,844
324,ALVERSON,JERROD,5/11/2000,104
1189,AMARO,WALTER,10/8/1996,588
1194,AMATO,VINNIE,9/24/2005,254
2547,AMBROSE,EDELMIRA,3/25/2004,599
427,AMES,JOANIE,5/10/2000,138
5019,AMEY,LUCIANO,2/9/2004,1191
4475,AMICK,KELLYE,1/19/2007,878
1389,AMIN,MICKEY,5/30/2013,198
2690,AMUNDSON,MANUELA,8/24/1994,1939
1500,ANAYA,NISHA,12/8/2012,219
495,ANCHETA,LOREN,2/26/1994,398
4382,ANDERS,CARMELLA,7/22/1993,4127
5348,ANDERSON,CHLOE,12/7/2001,1500
2418,ANDERTON,MOHAMED,8/4/1999,844
3708,ANDES,ELLAMAE,5/2/2011,582
5303,ANDRADE,MARIELLA,4/2/1991,5302
5143,ANDRES,HERSHEL,11/10/2007,964
3937,ANDRESS,VIRGEN,10/25/2009,665
3526,ANDREWS,ALLENE,5/31/1994,2676
3903,ANGEL,CHARLYN,8/15/2003,959
4749,ANGELL,BERTA,5/13/1991,4748
535,ANGELO,KEREN,12/1/1998,200
3525,ANGLE,MARLINE,3/21/2014,487
750,ANGUIANO,MARINE,3/19/2000,245
4501,ANGULO,BABARA,2/12/2015,600
4061,ANGUS,HEDWIG,9/1/2001,1165
1158,ANNIS,NEIDA,1/14/2004,276
15,ANSLEY,DANIELLE,4/8/2009,2
3303,ANTON,THU,6/25/2008,598
4587,APARICIO,NATACHA,1/17/1998,1909
559,APODACA,DOMINIC,10/13/1995,323
3114,APPLE,KIRSTIE,6/16/2012,464
1950,APPLEBY,ADRIAN,9/12/2008,349
4608,APPLEGATE,ASHLY,3/10/2014,638
4180,AQUILAR,KERMIT,4/17/2013,600
8,AQUINO,LELAH,4/18/2000,2
4603,ARAGON,ANGEL,7/9/1995,2794
1222,ARAIZA,BONNY,4/26/1994,948
3226,ARANA,VIKI,10/13/2000,1001
2420,ARANDA,JESUSA,8/26/1996,1218
3579,ARANGO,WENDI,12/7/1995,2020
896,ARAUJO,SALLY,1/20/1997,425
3258,ARCE,MARA,1/10/1990,3257
1652,ARCHAMBAULT,EVE,8/5/1991,1651
1067,ARCHER,UN,6/18/2016,135
1257,ARCHIE,DOTTIE,10/16/1992,1256
4467,ARCHULETA,NANETTE,12/29/1995,2497
2095,ARCINIEGA,LESIA,9/11/1990,2094
3231,ARDOIN,HONG,9/22/2005,688
1475,ARELLANO,LAURENCE,7/4/1994,1096
805,ARENA,CHARLEY,6/11/2014,110
4548,ARENAS,DOUG,12/23/1998,1696
1218,ARGO,KASI,4/24/2006,250
556,ARGUELLES,ELINA,10/17/2004,125
326,ARMENDARIZ,JUNKO,8/8/2013,46
3344,ARMIJO,LYNELL,12/8/2010,534
1459,ARMISTEAD,HILLARY,4/3/1991,1458
305,ARMITAGE,CARROL,4/8/1995,193
3022,ARMOUR,WERNER,5/14/1995,1886
3665,ARMS,GREGORIA,5/27/2000,1179
4482,ARNESON,THERESE,12/21/2009,751
1062,ARNETT,ANTOINE,3/12/1994,848
2440,ARNETTE,ARLINDA,9/6/2005,521
4888,ARNOLD,GENESIS,2/14/1996,2674
2830,ARNONE,BAILEY,8/15/2016,356
686,ARONSON,KRISTIE,7/15/1999,240
3033,ARREOLA,TANGELA,7/23/2005,652
3822,ARROYO,TASIA,10/25/2004,863
2629,ARRUDA,CORALIE,1/18/2012,399
3570,ARTEAGA,CARRI,10/13/2014,482
824,ARTIS,DENNA,3/6/1991,823
4884,ARVIZU,KAMI,4/13/1999,1762
4887,ARWOOD,ALLYSON,1/3/1993,4886
1552,ASHBAUGH,ZACHERY,5/20/2012,232
1125,ASHBURN,ARLEEN,2/28/2015,149
102,ASHBY,LEEANNA,2/26/1993,101
2395,ASHE,DAISEY,1/6/2007,471
1800,ASHER,FRANCES,4/13/2012,270
2297,ASHLEY,JUAN,11/28/2003,553
3054,ASHMORE,CHANTE,2/22/1993,3053
3096,ASHTON,MARISSA,6/8/1996,1611
110,ASKINS,LOVE,10/4/2009,18
4502,ATENCIO,MAYOLA,4/26/2013,646
5150,ATHEY,RYAN,4/19/1998,2078
2080,ATKINS,BROOK,7/25/2004,478
4774,ATKINSON,LASHANDA,11/10/1994,3291
825,ATTAWAY,KEELEY,10/7/2000,256
4826,ATWATER,JOSIE,2/16/1993,4825
3736,ATWELL,TRINIDAD,12/22/2004,835
2385,ATWOOD,RODGER,7/4/2014,325
921,AUBIN,DICK,7/17/2011,143
2047,AUBREY,LEORA,7/15/1994,1511
5053,AUDETTE,SYBLE,9/16/2000,1580
3027,AUGER,ROSANA,9/11/1991,3026
5463,AUGUSTIN,YOULANDA,12/25/2010,871
185,AUGUSTINE,KARLY,6/25/2006,37
1538,AULTMAN,SENAIDA,5/8/2008,280
3029,AUSTIN,TERRELL,2/19/2012,458
1230,AUTEN,AKILAH,3/19/2006,254
2715,AVALOS,HUMBERTO,4/8/1993,2714
1684,AVELAR,DONALD,11/22/1996,818
2179,AVENT,NIESHA,4/17/2008,398
875,AVERILL,MARILYN,8/4/2009,149
2663,AVERY,CARMELITA,4/22/2011,418
2560,AVILES,LAURE,1/16/2003,657
4357,AVINA,ULYSSES,3/25/1997,2018
3426,AYCOCK,NOEL,1/1/2000,1147
4963,AYOTTE,LAWERENCE,6/19/2004,1149
4660,AYRES,LORINDA,7/18/2007,889
4609,BABB,EMMA,9/5/2012,680
4649,BABBITT,ARTIE,7/16/2001,1349
1235,BABER,BERNADETTE,2/19/2002,340
36,BABIN,VINCENT,6/23/2003,8
4630,BABINEAUX,BUD,8/9/1990,4629
3605,BACH,SHELBY,6/15/1993,3496
4907,BACK,CAROLA,6/28/2011,764
2725,BACKUS,LEONE,10/18/1995,1574
3229,BACON,DON,8/18/1992,3228
3791,BADE,MITCHELL,7/7/2011,590
2737,BADGER,LIDA,10/19/2005,580
2119,BAEZA,SULEMA,9/6/2012,312
2964,BAGBY,SHIN,6/12/1993,2881
647,BAGGETT,CHERRIE,11/10/2003,156
4408,BAGLEY,DELMA,9/30/1990,4407
1108,BAGWELL,LATORIA,6/17/1995,679
540,BAHENA,MABELLE,9/25/1999,185
2932,BAHR,COLBY,3/23/1991,2931
1789,BAIER,CECILE,9/12/2008,320
905,BAILES,VERNICE,12/13/2000,276
538,BAILEY,SHIRL,3/9/2013,77
4994,BAIRD,DAINE,8/22/1991,4993
2077,BAKER,LAUREN,1/19/2016,267
308,BAKKEN,MARCELA,6/15/2007,59
3213,BAKKER,DOMENIC,3/20/1991,3212
5239,BALCH,STARR,1/21/2012,795
902,BALCOM,ERICK,10/25/2011,138
2255,BALDWIN,CAROLIN,3/6/1992,2254
2568,BALES,SHAE,4/4/2008,471
3616,BALL,JOYA,4/1/2012,544
5156,BALLARD,LEANNE,4/4/2002,1409
332,BALLENGER,JUNITA,9/11/2010,53
3613,BALLESTEROS,DAWNA,2/23/1993,3612
1458,BALLEW,FRANKLYN,8/28/2002,385
4094,BALLOU,SERINA,10/4/1994,2881
1487,BALZER,LAKESHIA,9/22/2005,316
4391,BANAS,GREG,11/2/2008,780
